Participant ID;Test ID;Detection range in meters;FOD;Scenario;Whitecane pos X;Whitecane pos Y;Whitecane orientation;Object detected;Distance to object;Person pos X;Person pos Y;Person orientation;Object collision;Object pos X;Object pos Y;Time stamp;Timer
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:01;00:00:06.3277808
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.3393216
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.3507502
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.3622965
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.3736868
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.3852249
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.3967111
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.4081488
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.4193177
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.4308350
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.4418967
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.4547832
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.4640237
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.4752879
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.4863535
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.4975478
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.5087682
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.5198620
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.5310327
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.5422669
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.5533703
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.5653333
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.5757452
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.5870791
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.5981599
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.6092091
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.6203943
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.6317108
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.6427178
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.6557985
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.6650594
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.6763786
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.6873638
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.6987897
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.7098250
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.7209127
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.7321164
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.7436146
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.7543944
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.7658157
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.7767457
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.7879176
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.7991477
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.8103854
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.8215383
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.8326200
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.8439939
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.8568870
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.8662241
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.8775097
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.8885855
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.9001817
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.9141289
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.9236016
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.9328978
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.9433262
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.9544933
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.9656958
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.9769474
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.9879615
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:06.9991727
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.0102827
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.0215987
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.0326684
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.0438991
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.0551802
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.0680392
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.0774109
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.0888116
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.0996476
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.1110952
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.1219725
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.1333119
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.1443374
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.1557543
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.1669075
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.1778710
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.1890630
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.2027940
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.2131362
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.2225595
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.2337239
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.2449478
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.2560398
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.2691898
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.2785247
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.2897978
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.3011489
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.3123974
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:02;00:00:07.3236897
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.3349987
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.3462614
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.3574254
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.3687852
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.3797256
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.3909249
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.4021405
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.4133201
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.4244494
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.4355615
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.4467478
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.4581814
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.4725448
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.4809271
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.4914735
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.5026112
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.5137649
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.5251516
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.5361104
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.5475946
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.5584225
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.5697046
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.5809922
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.5921932
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.6033265
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.6145096
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.6256976
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.6369529
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.6479719
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.6591693
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.6722081
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.6817424
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.6926700
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.7038846
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.7168892
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.7261918
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.7373645
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.7485357
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.7597040
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.7709066
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.7820368
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.7932313
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.8043753
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.8155696
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.8267177
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.8385195
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.8491790
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.8606826
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.8731730
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.8826052
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.8937333
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.9049579
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.9162135
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.9274297
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.9416329
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.9511056
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.9607728
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.9713022
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.9825138
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:07.9937881
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.0046927
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.0159231
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.0270527
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.0381905
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.0494296
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.0605286
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.0717204
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.0846841
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.0940310
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.1052810
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.1166442
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.1275910
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.1387019
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.1501519
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.1633815
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.1722678
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.1834046
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.1946518
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.2057764
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.2170143
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.2280563
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.2395152
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.2505133
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.2616069
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.2728109
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.2858350
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.2951888
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.3067733
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:03;00:00:08.3176799
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.3290683
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.3402374
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.3515017
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.3628467
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.3761571
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.3854605
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.3963779
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.4075114
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.4187474
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.4298931
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.4413391
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.4522519
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.4637360
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.4745989
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.4877117
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.4973723
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.5081306
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.5192580
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.5304937
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.5415748
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.5527626
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.5639755
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.5774154
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.5866527
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.5974684
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.6085640
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.6199447
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.6308894
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.6421695
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.6533132
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.6644986
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.6757425
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.6886779
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.6981108
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.7092497
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.7203230
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.7317695
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.7427884
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.7560981
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.7651255
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.7763569
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.7873017
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.7985574
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.8098609
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.8208616
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.8323215
;;;;;0;0;0;;0,000;0;0;0;;0;0;30-04-2020 10:59:04;00:00:08.8433026
